Store,Date,Sales,xgb_pred
359,2015-07-10,5791,5769.323
359,2015-07-11,6836,6823.8994
359,2015-07-13,8436,8436.155
359,2015-07-14,6505,6507.1675
359,2015-07-15,7078,7070.0063
359,2015-07-16,6399,6398.9453
359,2015-07-17,7058,7019.2695
359,2015-07-18,7317,7323.1436
359,2015-07-20,6684,6672.9004
359,2015-07-21,5567,5570.8774
359,2015-07-22,5497,5511.6274
359,2015-07-23,5786,5785.9443
359,2015-07-24,6220,6221.842
359,2015-07-25,7288,7289.2407
359,2015-07-27,9184,9144.284
359,2015-07-28,6265,6265.034
359,2015-07-29,6550,6570.3394
359,2015-07-30,7694,7689.562
359,2015-07-31,8544,8528.929
360,2015-06-01,10732,10726.402
360,2015-06-02,8462,8452.521
360,2015-06-03,8013,8005.771
360,2015-06-04,7797,7776.7363
360,2015-06-05,7869,7875.25
360,2015-06-06,4954,4935.1177
360,2015-06-08,7600,7581.3286
360,2015-06-09,6358,6376.567
360,2015-06-10,6396,6398.268
360,2015-06-11,5765,5784.686
360,2015-06-12,6087,6085.4395
360,2015-06-13,4785,4834.9243
360,2015-06-15,11325,11290.174
360,2015-06-16,8346,8340.684
360,2015-06-17,6971,7010.859
360,2015-06-18,6709,6694.4985
360,2015-06-19,7989,7958.3784
360,2015-06-20,4530,4556.133
360,2015-06-22,5820,5812.2734
360,2015-06-23,4841,4824.674
360,2015-06-24,5625,5609.391
360,2015-06-25,4973,4962.1416
360,2015-06-26,6301,6295.0386
360,2015-06-27,4603,4621.1567
360,2015-06-29,9784,9854.13
360,2015-06-30,10344,10340.926
360,2015-07-01,9541,9543.999
360,2015-07-02,8995,9009.113
360,2015-07-03,8564,8554.706
360,2015-07-04,4206,4181.7856
360,2015-07-06,7271,7254.6855
360,2015-07-07,6324,6316.2456
360,2015-07-08,6303,6314.848
360,2015-07-09,6021,6019.2134
360,2015-07-10,6419,6433.4434
360,2015-07-11,4444,4438.4927
360,2015-07-13,9932,10000.155
360,2015-07-14,8201,8196.311
360,2015-07-15,8549,8575.595
360,2015-07-16,8675,8673.946
360,2015-07-17,7859,7862.424
360,2015-07-18,5157,5148.0176
360,2015-07-20,5939,5957.1675
360,2015-07-21,5668,5693.7324
360,2015-07-22,5398,5423.0576
360,2015-07-23,5742,5723.2935
360,2015-07-24,5863,5849.3975
360,2015-07-25,4835,4841.011
360,2015-07-27,8797,8805.835
360,2015-07-28,7343,7333.3765
360,2015-07-29,7971,7939.9697
360,2015-07-30,7854,7877.4966
360,2015-07-31,9135,9145.837
361,2015-06-01,9096,9060.8
361,2015-06-02,7251,7245.613
361,2015-06-03,6737,6756.943
361,2015-06-04,7179,7150.001
361,2015-06-05,7597,7596.9204
361,2015-06-06,5908,5894.102
361,2015-06-08,4809,4778.019
361,2015-06-09,4140,4131.6436
361,2015-06-10,4198,4203.458
361,2015-06-11,4971,4952.481
361,2015-06-12,4865,4889.6475
361,2015-06-13,5303,5305.46
361,2015-06-15,9393,9403.817
361,2015-06-16,7639,7647.33
361,2015-06-17,6693,6723.743
361,2015-06-18,7162,7161.215
361,2015-06-19,7584,7602.1753
361,2015-06-20,6055,6067.067
361,2015-06-22,4389,4414.754
361,2015-06-23,4143,4170.6274
361,2015-06-24,4304,4321.448
361,2015-06-25,3934,3953.785
361,2015-06-26,5532,5541.617
361,2015-06-27,5787,5788.4062
361,2015-06-29,9397,9375.159
361,2015-06-30,7355,7364.2456
361,2015-07-01,7499,7485.049
361,2015-07-02,6825,6829.017
361,2015-07-03,7422,7428.131
361,2015-07-04,5414,5427.322
361,2015-07-06,5059,5052.271
361,2015-07-07,3861,3855.4949
361,2015-07-08,5259,5277.236
361,2015-07-09,5590,5575.13
361,2015-07-10,6243,6233.4487
361,2015-07-11,5501,5511.969
361,2015-07-13,9453,9542.215
361,2015-07-14,8189,8192.887
361,2015-07-15,6884,6886.637
361,2015-07-16,7055,7051.392
361,2015-07-17,7648,7668.2197
361,2015-07-18,4738,4750.271
361,2015-07-20,4510,4509.295
361,2015-07-21,3799,3798.2046
361,2015-07-22,4374,4390.3335
361,2015-07-23,4892,4875.2476
361,2015-07-24,5103,5117.6626
361,2015-07-25,5393,5414.385
361,2015-07-27,9890,9884.411
361,2015-07-28,8005,7990.4604
361,2015-07-29,7426,7420.752
361,2015-07-30,7894,7927.0757
361,2015-07-31,9806,9823.098
362,2015-06-01,15509,15722.841
362,2015-06-02,13449,13494.58
362,2015-06-03,12194,12132.965
362,2015-06-05,12432,12431.616
362,2015-06-06,7597,7610.4243
362,2015-06-08,9086,9083.999
362,2015-06-09,7479,7399.4146
362,2015-06-10,7287,7267.6367
362,2015-06-11,7280,7280.903
362,2015-06-12,6891,6823.6196
362,2015-06-13,8152,8121.318
362,2015-06-15,12526,12545.975
362,2015-06-16,10949,10965.473
362,2015-06-17,9862,9866.731
362,2015-06-18,9218,9244.323
362,2015-06-19,9421,9434.713
362,2015-06-20,8852,8770.497
362,2015-06-22,7957,7956.671
362,2015-06-23,8291,8215.784
362,2015-06-24,7949,7881.75
362,2015-06-25,7838,7843.167
362,2015-06-26,6846,6791.2
362,2015-06-27,9039,9068.036
362,2015-06-29,13955,13968.145
362,2015-06-30,13554,13498.018
362,2015-07-01,12183,12175.461
362,2015-07-02,10677,10649.063
362,2015-07-03,9192,9196.097
362,2015-07-04,7420,7439.7236
362,2015-07-06,9037,9047.82
362,2015-07-07,7136,7173.5815
362,2015-07-08,8251,8212.36
362,2015-07-09,8225,8223.726
362,2015-07-10,8203,8198.344
362,2015-07-11,8292,8323.692
362,2015-07-13,12724,12700.184
362,2015-07-14,11198,11153.68
362,2015-07-15,9927,9902.859
362,2015-07-16,10174,10138.293
362,2015-07-17,8884,8862.051
362,2015-07-18,8321,8283.009
362,2015-07-20,9675,9704.265
362,2015-07-21,7806,7816.6626
362,2015-07-22,7590,7630.958
362,2015-07-23,8109,8049.798
362,2015-07-24,7635,7691.315
362,2015-07-25,7797,7800.017
362,2015-07-27,13639,13526.872
362,2015-07-28,11703,11630.499
362,2015-07-29,10191,10187.757
362,2015-07-30,10216,10250.76
362,2015-07-31,11686,11641.375
363,2015-06-01,10871,10938.013
363,2015-06-02,9740,9734.012
363,2015-06-03,8241,8218.236
363,2015-06-04,7776,7781.5444
363,2015-06-05,7573,7550.738
363,2015-06-06,5636,5656.922
363,2015-06-08,7335,7343.589
363,2015-06-09,6428,6459.015
363,2015-06-10,6011,5982.2954
363,2015-06-11,6601,6591.141
363,2015-06-12,5593,5607.7383
363,2015-06-13,5681,5699.8945
363,2015-06-15,10584,10581.896
363,2015-06-16,8498,8486.968
363,2015-06-17,7915,7916.732
363,2015-06-18,6994,7005.398
363,2015-06-19,7399,7395.999
363,2015-06-20,5911,5959.566
363,2015-06-22,6407,6395.8276
363,2015-06-23,5348,5379.3335
363,2015-06-24,5720,5711.3125
363,2015-06-25,5948,5930.589
363,2015-06-26,5316,5346.8545
363,2015-06-27,6169,6163.1543
363,2015-06-29,9771,9790.491
363,2015-06-30,11288,11194.594
363,2015-07-01,9576,9621.265
363,2015-07-02,9226,9205.864
363,2015-07-03,7979,7984.145
363,2015-07-04,5936,5965.4463
363,2015-07-06,7801,7826.0024
363,2015-07-07,7069,7058.1006
363,2015-07-08,6565,6564.439
363,2015-07-09,7370,7349.426
363,2015-07-10,6435,6459.151
363,2015-07-11,6421,6443.128
363,2015-07-13,10694,10730.423
363,2015-07-14,9086,9079.894
363,2015-07-15,8566,8572.438
363,2015-07-16,8323,8335.124
363,2015-07-17,7583,7603.0454
363,2015-07-18,6691,6696.964
363,2015-07-20,7459,7469.722
363,2015-07-21,6208,6214.2144
363,2015-07-22,6395,6371.0464
363,2015-07-23,6574,6528.124
363,2015-07-24,5778,5789.1626
363,2015-07-25,5365,5388.125
363,2015-07-27,9480,9494.345
363,2015-07-28,8591,8598.273
363,2015-07-29,7193,7194.3984
363,2015-07-30,6942,6891.454
363,2015-07-31,9564,9559.769
364,2015-06-01,7029,7030.171
364,2015-06-02,6205,6208.148
364,2015-06-03,6530,6492.598
364,2015-06-05,7076,7110.027
364,2015-06-06,3733,3750.7246
364,2015-06-08,5385,5394.09
364,2015-06-09,5076,5072.6587
364,2015-06-10,4292,4299.295
364,2015-06-11,4365,4374.2397
364,2015-06-12,4672,4679.9697
364,2015-06-13,3438,3448.836
364,2015-06-15,7493,7487.798
364,2015-06-16,6335,6331.041
364,2015-06-17,5890,5884.0977
364,2015-06-18,5802,5815.712
364,2015-06-19,6168,6173.2266
364,2015-06-20,3415,3469.3208
364,2015-06-22,4500,4518.6255
364,2015-06-23,4443,4436.275
364,2015-06-24,4731,4726.091
364,2015-06-25,4278,4290.061
364,2015-06-26,4100,4089.301
364,2015-06-27,3949,3975.3298
364,2015-06-29,6883,6886.243
364,2015-06-30,7041,7021.057
364,2015-07-01,6066,6053.0557
364,2015-07-02,5286,5279.3306
364,2015-07-03,6215,6226.698
364,2015-07-04,3547,3565.5964
364,2015-07-06,5660,5651.8574
364,2015-07-07,5109,5120.47
364,2015-07-08,5321,5341.823
364,2015-07-09,4591,4602.07
364,2015-07-10,4816,4818.557
364,2015-07-11,3155,3189.8047
364,2015-07-13,7186,7159.077
364,2015-07-14,7019,7005.1504
364,2015-07-15,5728,5725.9634
364,2015-07-16,5584,5589.4746
364,2015-07-17,5178,5164.681
364,2015-07-18,3833,3851.5618
364,2015-07-20,5831,5831.0537
364,2015-07-21,4591,4592.6636
364,2015-07-22,5227,5238.0386
364,2015-07-23,4998,4999.599
364,2015-07-24,4640,4645.2563
364,2015-07-25,3273,3278.2258
364,2015-07-27,7468,7453.0547
364,2015-07-28,6908,6916.1274
364,2015-07-29,6250,6256.996
364,2015-07-30,6250,6262.1484
364,2015-07-31,7160,7176.8804
365,2015-06-01,7383,7368.707
365,2015-06-02,6623,6611.8506
365,2015-06-03,6306,6311.4756
365,2015-06-05,7665,7652.861
365,2015-06-06,5486,5524.3647
365,2015-06-08,5329,5321.308
365,2015-06-09,4351,4350.9067
365,2015-06-10,4560,4551.806
365,2015-06-11,4036,4052.2754
365,2015-06-12,3917,3948.9263
365,2015-06-13,5342,5336.7964
365,2015-06-15,8110,8116.8804
365,2015-06-16,5848,5836.6294
365,2015-06-17,6215,6205.04
365,2015-06-18,4991,4986.9155
365,2015-06-19,5466,5447.253
365,2015-06-20,5718,5702.8857
365,2015-06-22,4051,4068.9583
365,2015-06-23,3614,3631.5876
365,2015-06-24,4125,4119.1807
365,2015-06-25,3969,3956.8787
365,2015-06-26,3911,3950.0942
365,2015-06-27,5688,5667.405
365,2015-06-29,8148,8126.1836
365,2015-06-30,7652,7603.771
365,2015-07-01,6304,6324.547
365,2015-07-02,6098,6110.3857
365,2015-07-03,5939,5939.171
365,2015-07-04,5685,5694.1943
365,2015-07-06,5015,5002.5996
365,2015-07-07,4490,4458.823
365,2015-07-08,4693,4703.73
365,2015-07-09,4728,4734.104
365,2015-07-10,4268,4291.35
365,2015-07-11,5942,5929.1523
365,2015-07-13,8043,8017.1333
365,2015-07-14,6719,6721.108
365,2015-07-15,6741,6738.446
365,2015-07-16,5971,5974.4946
365,2015-07-17,5630,5615.3496
365,2015-07-18,5408,5406.463
365,2015-07-20,4588,4603.747
365,2015-07-21,3624,3631.4421
365,2015-07-22,4187,4175.938
365,2015-07-23,4361,4360.3296
365,2015-07-24,4232,4246.0303
365,2015-07-25,5151,5156.9526
365,2015-07-27,7667,7655.6865
365,2015-07-28,7191,7157.193
365,2015-07-29,7340,7324.5684
365,2015-07-30,8197,8243.547
365,2015-07-31,8742,8638.782
366,2015-06-01,9813,9779.722
366,2015-06-02,8409,8413.729
366,2015-06-03,6920,6889.39
366,2015-06-04,7258,7270.424
366,2015-06-05,6649,6687.6763
366,2015-06-06,3317,3382.8296
366,2015-06-08,6033,6050.666
366,2015-06-09,5729,5752.0366
366,2015-06-10,5413,5420.306
366,2015-06-11,5307,5334.0176
366,2015-06-12,5538,5552.2837
366,2015-06-13,3545,3543.4783
366,2015-06-15,9460,9497.197
366,2015-06-16,8376,8363.897
366,2015-06-17,6526,6539.597
366,2015-06-18,6190,6198.947
366,2015-06-19,6636,6645.4165
366,2015-06-20,2736,2764.4712
366,2015-06-22,4543,4555.3027
366,2015-06-23,4476,4479.683
366,2015-06-24,4853,4861.27
366,2015-06-25,5337,5349.635
366,2015-06-26,5560,5568.327
366,2015-06-27,2644,2653.4915
366,2015-06-29,9447,9418.601
366,2015-06-30,9335,9373.166
366,2015-07-01,7156,7179.9478
366,2015-07-02,7953,7969.476
366,2015-07-03,7100,7094.2363
366,2015-07-04,3429,3435.2878
366,2015-07-06,5824,5838.2886
366,2015-07-07,5282,5268.409
366,2015-07-08,5259,5235.566
366,2015-07-09,5422,5440.6787
366,2015-07-10,6430,6370.7
366,2015-07-11,2781,2782.0137
366,2015-07-13,9896,9950.748
366,2015-07-14,7915,7931.9766
366,2015-07-15,6770,6788.6484
366,2015-07-16,6985,6987.7134
366,2015-07-17,6394,6381.4707
366,2015-07-18,2888,2908.8306
366,2015-07-20,5862,5859.505
366,2015-07-21,4906,4902.5376
366,2015-07-22,4734,4774.634
366,2015-07-23,5309,5306.2036
366,2015-07-24,4831,4838.8325
366,2015-07-25,2712,2741.3296
366,2015-07-27,9385,9321.733
366,2015-07-28,7249,7264.9824
366,2015-07-29,6350,6335.9346
366,2015-07-30,8215,8235.154
366,2015-07-31,9155,9179.412
367,2015-06-01,9874,9792.994
367,2015-06-02,6824,6816.796
367,2015-06-03,6570,6576.0073
367,2015-06-04,5994,5990.3296
367,2015-06-05,6183,6194.195
367,2015-06-06,4788,4795.3833
367,2015-06-08,4725,4725.834
367,2015-06-09,3952,3947.529
367,2015-06-10,4334,4321.44
367,2015-06-11,3987,3967.8892
367,2015-06-12,3847,3861.0857
367,2015-06-13,5821,5804.1465
367,2015-06-15,8925,8877.668
367,2015-06-16,6138,6146.488
367,2015-06-17,6604,6616.317
367,2015-06-18,5183,5171.1045
367,2015-06-19,5899,5906.5737
367,2015-06-20,4645,4660.631
367,2015-06-22,4136,4138.819
367,2015-06-23,3836,3831.7908
367,2015-06-24,3551,3555.1426
367,2015-06-25,3794,3792.8716
367,2015-06-26,4103,4090.5728
367,2015-06-27,4631,4614.9326
367,2015-06-29,9824,9727.273
367,2015-06-30,9158,9190.223
367,2015-07-01,7233,7239.03
367,2015-07-02,6021,6043.56
367,2015-07-03,6091,6113.668
367,2015-07-04,4750,4792.877
367,2015-07-06,5145,5141.1724
367,2015-07-07,4198,4199.5786
367,2015-07-08,4908,4905.026
367,2015-07-09,5007,4991.189
367,2015-07-10,4893,4908.9995
367,2015-07-11,5174,5152.4097
367,2015-07-13,9283,9281.323
367,2015-07-14,7015,6992.934
367,2015-07-15,6759,6741.3965
367,2015-07-16,6204,6206.6616
367,2015-07-17,5908,5903.6953
367,2015-07-18,5158,5145.6123
367,2015-07-20,4143,4162.1143
367,2015-07-21,3736,3738.979
367,2015-07-22,3598,3573.0193
367,2015-07-23,3753,3762.17
367,2015-07-24,4134,4136.585
367,2015-07-25,4197,4212.281
367,2015-07-27,7788,7802.123
367,2015-07-28,6346,6325.138
367,2015-07-29,5890,5890.82
367,2015-07-30,4945,4950.9507
367,2015-07-31,7514,7506.132
368,2015-06-01,18082,19126.967
368,2015-06-02,14158,14165.087
368,2015-06-03,14308,14179.929
368,2015-06-05,13556,13599.156
368,2015-06-06,8584,8661.876
368,2015-06-08,8820,8848.841
368,2015-06-09,7085,6987.2334
368,2015-06-10,7906,7819.8022
368,2015-06-11,6819,6914.8613
368,2015-06-12,6376,6241.0996
368,2015-06-13,8763,8773.751
368,2015-06-15,20141,19527.646
368,2015-06-16,13080,13055.573
368,2015-06-17,13468,13429.677
368,2015-06-18,10709,10668.308
368,2015-06-19,11665,11627.127
368,2015-06-20,7548,7620.3027
368,2015-06-22,6698,6736.415
368,2015-06-23,6851,6725.238
368,2015-06-24,7320,7331.9146
368,2015-06-25,6589,6439.718
368,2015-06-26,7292,7266.4653
368,2015-06-27,8240,8261.832
368,2015-06-29,17036,17161.018
368,2015-06-30,15351,15575.798
368,2015-07-01,12302,12192.59
368,2015-07-02,12056,11975.062
368,2015-07-03,11044,11000.25
368,2015-07-04,7118,7078.7173
368,2015-07-06,6038,6096.1523
368,2015-07-07,7548,7504.822
368,2015-07-08,7892,7883.374
368,2015-07-09,8275,8171.4805
368,2015-07-10,7655,7629.1533
368,2015-07-11,7870,7815.4326
368,2015-07-13,16951,16539.32
368,2015-07-14,12139,12171.409
368,2015-07-15,12117,12122.716
368,2015-07-16,10446,10349.114
368,2015-07-17,11431,11387.569
368,2015-07-18,8798,8758.426
368,2015-07-20,7833,7762.9375
368,2015-07-21,7497,7364.9126
368,2015-07-22,7268,7285.432
368,2015-07-23,7167,7206.19
368,2015-07-24,7140,7084.9453
368,2015-07-25,9064,9128.642
368,2015-07-27,18878,19011.227
368,2015-07-28,12868,12924.952
368,2015-07-29,13674,13680.983
368,2015-07-30,12314,12380.348
368,2015-07-31,16556,16427.389
369,2015-06-01,8074,8043.366
369,2015-06-02,7539,7517.4307
369,2015-06-03,8212,8244.75
369,2015-06-05,9809,9838.587
369,2015-06-06,7076,7052.004
369,2015-06-08,6049,6042.3896
369,2015-06-09,5643,5651.178
369,2015-06-10,4713,4685.352
369,2015-06-11,5220,5217.2505
369,2015-06-12,5520,5543.2085
369,2015-06-13,7704,7724.7295
369,2015-06-15,9108,9142.487
369,2015-06-16,6857,6874.824
369,2015-06-17,6419,6397.9385
369,2015-06-18,6085,6071.38
369,2015-06-19,6576,6562.2603
369,2015-06-20,6805,6787.8457
369,2015-06-22,5152,5165.0312
369,2015-06-23,4549,4537.466
369,2015-06-24,4286,4233.2466
369,2015-06-25,4701,4666.209
369,2015-06-26,6051,6057.3066
369,2015-06-27,6431,6429.4746
369,2015-06-29,9896,9938.73
369,2015-06-30,8172,8154.2744
369,2015-07-01,7079,7082.135
369,2015-07-02,6793,6793.092
369,2015-07-03,7804,7814.024
369,2015-07-04,7020,6983.989
369,2015-07-06,5760,5758.1245
369,2015-07-07,4867,4884.7666
369,2015-07-08,5829,5846.101
369,2015-07-09,5903,5907.289
369,2015-07-10,6125,6137.565
369,2015-07-11,6596,6606.9336
369,2015-07-13,8787,8794.235
369,2015-07-14,6776,6769.903
369,2015-07-15,6237,6275.9556
369,2015-07-16,6259,6267.126
369,2015-07-17,6684,6698.7847
369,2015-07-18,7471,7471.8955
369,2015-07-20,5401,5385.0317
369,2015-07-21,5205,5220.0527
369,2015-07-22,5131,5124.462
369,2015-07-23,6123,6113.96
369,2015-07-24,5901,5913.637
369,2015-07-25,7264,7255.274
369,2015-07-27,8315,8303.932
369,2015-07-28,7269,7261.3315
369,2015-07-29,7510,7518.076
369,2015-07-30,6986,7008.82
369,2015-07-31,8495,8466.343
370,2015-06-01,12736,12887.605
370,2015-06-02,10042,10068.008
370,2015-06-03,10862,10851.053
370,2015-06-05,10105,10110.328
370,2015-06-06,7238,7241.0117
370,2015-06-08,6991,7019.611
370,2015-06-09,6263,6272.9634
370,2015-06-10,6234,6237.701
370,2015-06-11,6580,6516.926
370,2015-06-12,6733,6744.747
370,2015-06-13,8397,8385.504
370,2015-06-15,11683,11698.763
370,2015-06-16,8698,8694.048
370,2015-06-17,8990,8996.045
370,2015-06-18,8380,8356.146
370,2015-06-19,8345,8349.511
370,2015-06-20,7654,7655.5767
370,2015-06-22,6636,6638.062
370,2015-06-23,6021,6027.9927
370,2015-06-24,6061,6065.8115
370,2015-06-25,6974,6932.7183
370,2015-06-26,7122,7169.5117
370,2015-06-27,8279,8288.952
370,2015-06-29,12543,12512.719
370,2015-06-30,14142,13908.615
370,2015-07-01,7460,7455.337
370,2015-07-02,9323,9327.033
370,2015-07-03,9300,9333.005
370,2015-07-04,6174,6191.2944
370,2015-07-06,7567,7571.147
370,2015-07-07,6661,6666.907
370,2015-07-08,6863,6826.497
370,2015-07-09,7132,7134.598
370,2015-07-10,6812,6846.96
370,2015-07-11,6973,6990.44
370,2015-07-13,11090,11100.987
370,2015-07-14,9819,9810.046
370,2015-07-15,8007,8005.511
370,2015-07-16,9407,9402.257
370,2015-07-17,8112,8094.962
370,2015-07-18,7198,7268.094
370,2015-07-20,6076,6063.7114
370,2015-07-21,5288,5235.2563
370,2015-07-22,5881,5825.911
370,2015-07-23,6632,6616.071
370,2015-07-24,6167,6161.9844
370,2015-07-25,6305,6326.152
370,2015-07-27,10719,10727.691
370,2015-07-28,8896,8900.941
370,2015-07-29,7145,7143.3823
370,2015-07-30,9120,9109.977
370,2015-07-31,9747,9733.816
371,2015-06-01,10536,10572.696
371,2015-06-02,9567,9545.491
371,2015-06-03,8908,8915.02
371,2015-06-05,8981,8971.239
371,2015-06-06,5910,5941.0293
371,2015-06-08,4876,4869.777
371,2015-06-09,4598,4608.2637
371,2015-06-10,5327,5324.9487
371,2015-06-11,4396,4389.182
371,2015-06-12,4963,4998.5356
371,2015-06-13,6609,6594.1973
371,2015-06-15,10510,10518.403
371,2015-06-16,8888,8878.312
371,2015-06-17,7312,7308.8804
371,2015-06-18,7341,7350.7085
371,2015-06-19,7750,7721.5547
371,2015-06-20,5798,5801.65
371,2015-06-22,4859,4869.833
371,2015-06-23,4444,4463.1084
371,2015-06-24,4209,4214.644
371,2015-06-25,4578,4617.425
371,2015-06-26,5175,5171.346
371,2015-06-27,5765,5763.405
371,2015-06-29,10190,10137.693
371,2015-06-30,9621,9612.487
371,2015-07-01,6899,6877.8213
371,2015-07-02,7563,7582.225
371,2015-07-03,8066,8088.703
371,2015-07-04,6145,6141.553
371,2015-07-06,5945,5951.306
371,2015-07-07,5530,5528.197
371,2015-07-08,5461,5460.664
371,2015-07-09,5957,5970.063
371,2015-07-10,5128,5139.569
371,2015-07-11,6251,6243.4155
371,2015-07-13,10991,11069.428
371,2015-07-14,7859,7848.3755
371,2015-07-15,7921,7922.692
371,2015-07-16,6889,6879.9473
371,2015-07-17,6567,6567.213
371,2015-07-18,6202,6197.4097
371,2015-07-20,5619,5622.9014
371,2015-07-21,4781,4752.723
371,2015-07-22,5069,5052.661
371,2015-07-23,5317,5302.1006
371,2015-07-24,5071,5083.1157
371,2015-07-25,5887,5882.465
371,2015-07-27,11324,11395.413
371,2015-07-28,8826,8821.202
371,2015-07-29,8294,8299.055
371,2015-07-30,7633,7623.0723
371,2015-07-31,8360,8362.126
372,2015-06-01,13798,13860.811
372,2015-06-02,12284,12226.803
372,2015-06-03,13208,13297.0
372,2015-06-05,12072,12110.132
372,2015-06-06,8611,8658.398
372,2015-06-08,8929,8902.291
372,2015-06-09,8201,8188.2544
372,2015-06-10,7280,7254.824
372,2015-06-11,7833,7842.658
372,2015-06-12,7550,7577.0996
372,2015-06-13,8598,8619.285
372,2015-06-15,15664,15483.406
372,2015-06-16,11864,11874.238
372,2015-06-17,9142,9182.644
372,2015-06-18,9694,9618.586
372,2015-06-19,11136,11091.135
372,2015-06-20,8681,8705.523
372,2015-06-22,8564,8540.228
372,2015-06-23,7899,7895.9487
372,2015-06-24,7555,7599.921
372,2015-06-25,7181,7156.1074
372,2015-06-26,8122,8076.784
372,2015-06-27,8809,8850.993
372,2015-06-29,16425,16219.029
372,2015-06-30,15550,15653.64
372,2015-07-01,8726,8752.213
372,2015-07-02,9381,9366.249
372,2015-07-03,10290,10304.271
372,2015-07-04,7190,7216.7
372,2015-07-06,8341,8296.229
372,2015-07-07,6976,7021.714
372,2015-07-08,8287,8224.023
372,2015-07-09,8586,8645.394
372,2015-07-10,8160,8141.366
372,2015-07-11,6716,6783.561
372,2015-07-13,14036,14127.62
372,2015-07-14,10388,10374.414
372,2015-07-15,10271,10221.082
372,2015-07-16,9774,9805.846
372,2015-07-17,8676,8718.337
372,2015-07-18,7563,7578.0317
372,2015-07-20,7909,7909.1846
372,2015-07-21,6555,6531.512
372,2015-07-22,7141,7133.836
372,2015-07-23,6924,6950.7344
372,2015-07-24,6908,6902.341
372,2015-07-25,7047,7074.3843
372,2015-07-27,12463,12370.751
372,2015-07-28,9644,9598.524
372,2015-07-29,10047,10037.011
372,2015-07-30,9867,9856.367
372,2015-07-31,11470,11455.839
373,2015-06-01,5581,5584.1724
373,2015-06-02,5623,5606.9517
373,2015-06-03,5648,5663.4546
373,2015-06-05,5714,5733.67
373,2015-06-06,4470,4489.4062
373,2015-06-08,4549,4541.801
373,2015-06-09,4648,4660.844
373,2015-06-10,4198,4183.8286
373,2015-06-11,3670,3661.4507
373,2015-06-12,3415,3431.9993
373,2015-06-13,4116,4113.236
373,2015-06-15,5511,5489.7847
373,2015-06-16,4718,4756.2017
373,2015-06-17,4461,4465.0117
373,2015-06-18,4633,4637.04
373,2015-06-19,5564,5558.2876
373,2015-06-20,5123,5128.927
373,2015-06-22,3995,3972.8733
373,2015-06-23,3609,3606.1968
373,2015-06-24,3917,3919.926
373,2015-06-25,3743,3755.0708
373,2015-06-26,3847,3864.5789
373,2015-06-27,4372,4382.484
373,2015-06-29,6555,6562.905
373,2015-06-30,5120,5138.706
373,2015-07-01,4999,5003.4062
373,2015-07-02,4909,4888.5327
373,2015-07-03,5245,5251.6562
373,2015-07-04,5077,5071.28
373,2015-07-06,4082,4078.615
373,2015-07-07,3121,3141.3008
373,2015-07-08,4535,4559.259
373,2015-07-09,3969,3970.4902
373,2015-07-10,4359,4361.956
373,2015-07-11,4632,4646.715
373,2015-07-13,5517,5508.91
373,2015-07-14,4765,4760.273
373,2015-07-15,5100,5090.462
373,2015-07-16,4256,4256.9233
373,2015-07-17,5785,5777.3906
373,2015-07-18,5079,5069.655
373,2015-07-20,4419,4432.3325
373,2015-07-21,3374,3390.1663
373,2015-07-22,3724,3716.8987
373,2015-07-23,3883,3898.5398
373,2015-07-24,4564,4550.9814
373,2015-07-25,5016,5017.333
373,2015-07-27,5649,5624.9614
373,2015-07-28,4863,4856.6675
373,2015-07-29,4893,4892.8154
373,2015-07-30,5028,5027.9253
373,2015-07-31,6621,6628.116
374,2015-06-01,11029,10956.472
374,2015-06-02,10029,10057.806
374,2015-06-03,8103,8125.184
374,2015-06-04,8773,8772.714
374,2015-06-05,8204,8214.898
374,2015-06-06,4386,4382.154
374,2015-06-08,7893,7895.8887
374,2015-06-09,7277,7301.46
374,2015-06-10,6647,6666.869
374,2015-06-11,6370,6375.995
374,2015-06-12,6842,6855.762
374,2015-06-13,4490,4453.017
374,2015-06-15,11209,11175.775
374,2015-06-16,8718,8714.139
374,2015-06-17,8756,8746.313
374,2015-06-18,7417,7417.313
374,2015-06-19,7420,7423.803
374,2015-06-20,4165,4224.5254
374,2015-06-22,6641,6641.4756
374,2015-06-23,5518,5508.9365
374,2015-06-24,6315,6304.8633
374,2015-06-25,6116,6120.483
374,2015-06-26,5951,5932.343
374,2015-06-27,4530,4538.0938
374,2015-06-29,10392,10428.382
374,2015-06-30,11148,11156.723
374,2015-07-01,9532,9566.491
374,2015-07-02,8654,8669.265
374,2015-07-03,8894,8928.456
374,2015-07-04,4498,4505.2793
374,2015-07-06,7517,7490.7837
374,2015-07-07,7104,7108.847
374,2015-07-08,7031,7024.4937
374,2015-07-09,6353,6351.776
374,2015-07-10,6643,6622.1636
374,2015-07-11,5123,5082.078
374,2015-07-13,9598,9601.959
374,2015-07-14,8458,8482.347
374,2015-07-15,8736,8735.566
374,2015-07-16,7607,7617.127
374,2015-07-17,7665,7674.0435
374,2015-07-18,4325,4275.5376
374,2015-07-20,7291,7322.194
374,2015-07-21,5774,5798.6294
374,2015-07-22,5711,5710.697
374,2015-07-23,6723,6725.3853
374,2015-07-24,5729,5693.711
374,2015-07-25,3872,3858.269
374,2015-07-27,9187,9209.324
374,2015-07-28,7569,7553.3022
374,2015-07-29,8138,8103.1504
374,2015-07-30,7271,7251.123
