Store,Date,Sales,pred
223,2015-06-15,11055,11024.812208128864
223,2015-06-16,8689,8723.469742771438
223,2015-06-17,8318,8301.82137027122
223,2015-06-18,7760,7742.507779565374
223,2015-06-19,8291,8289.782868510087
223,2015-06-20,5397,5406.934477476654
223,2015-06-22,6381,6395.454269616434
223,2015-06-23,5357,5341.663838412267
223,2015-06-24,6163,6160.645863672903
223,2015-06-25,5549,5577.078045666022
223,2015-06-26,6474,6455.077243378427
223,2015-06-27,5579,5571.013409227609
223,2015-06-29,12787,13031.916519899003
223,2015-06-30,12726,13029.360478828174
223,2015-07-01,7324,7324.6268303867255
223,2015-07-02,6586,6596.369978295559
223,2015-07-03,8112,8107.178782498504
223,2015-07-04,4847,4803.423770178372
223,2015-07-06,7460,7471.108181317108
223,2015-07-07,5564,5548.349837254736
223,2015-07-08,6790,6801.209497273607
223,2015-07-09,5806,5818.918983697007
223,2015-07-10,6930,6919.739437413591
223,2015-07-11,5558,5547.492108627852
223,2015-07-13,9221,9223.911229827027
223,2015-07-14,7967,7972.8264960051765
223,2015-07-15,8006,8004.170641929466
223,2015-07-16,7281,7287.426436422749
223,2015-07-17,7859,7847.777213852112
223,2015-07-18,5444,5451.303713440482
223,2015-07-20,7005,6993.2042523403015
223,2015-07-21,5729,5730.035459543571
223,2015-07-22,5513,5514.83281630441
223,2015-07-23,5296,5272.364256720981
223,2015-07-24,6370,6367.5118874115005
223,2015-07-25,5497,5495.43528029465
223,2015-07-27,10376,10391.149673652
223,2015-07-28,7415,7409.63208097682
223,2015-07-29,8130,8125.480272227893
223,2015-07-30,6830,6848.929905583981
223,2015-07-31,10141,10099.43669428286
224,2015-06-01,10566,10651.242051022109
224,2015-06-02,8533,8547.421266127049
224,2015-06-03,9097,9128.511407008555
224,2015-06-05,9131,9159.089622770258
224,2015-06-06,7257,7250.619967664476
224,2015-06-08,6768,6753.922630095696
224,2015-06-09,6263,6272.586063053736
224,2015-06-10,6342,6323.331732842986
224,2015-06-11,6042,6016.887568184769
224,2015-06-12,5924,5913.710149083579
224,2015-06-13,6698,6695.883061205821
224,2015-06-15,11625,11708.277704018408
224,2015-06-16,8358,8336.369795866474
224,2015-06-17,8693,8663.161579453938
224,2015-06-18,7520,7513.352431114567
224,2015-06-19,8869,8837.997640329011
224,2015-06-20,7227,7208.056163475511
224,2015-06-22,6342,6309.981510803696
224,2015-06-23,5460,5494.975565396921
224,2015-06-24,5935,5942.778626779503
224,2015-06-25,6061,6054.5320491218545
224,2015-06-26,6383,6388.145540357298
224,2015-06-27,7244,7274.59439589314
224,2015-06-29,13640,14004.334826812254
224,2015-06-30,11065,11056.152399731342
224,2015-07-01,7776,7783.93727170921
224,2015-07-02,7635,7627.13310917645
224,2015-07-03,8032,8031.854500983345
224,2015-07-04,6622,6592.619149360821
224,2015-07-06,7138,7142.600009120539
224,2015-07-07,5377,5405.440133890283
224,2015-07-08,6226,6226.279746149216
224,2015-07-09,6439,6420.536225580217
224,2015-07-10,6275,6276.052349119902
224,2015-07-11,7205,7186.756796576938
224,2015-07-13,10398,10434.726826724527
224,2015-07-14,8300,8274.37600127194
224,2015-07-15,8209,8190.045665371099
224,2015-07-16,7791,7799.242514213656
224,2015-07-17,8195,8190.7938448123
224,2015-07-18,7559,7576.573443055659
224,2015-07-20,6124,6104.867229017153
224,2015-07-21,5348,5381.26468197587
224,2015-07-22,5747,5747.899733145679
224,2015-07-23,6726,6734.027665717118
224,2015-07-24,6207,6204.612031853889
224,2015-07-25,7836,7821.938651215214
224,2015-07-27,11346,11347.487796110305
224,2015-07-28,8312,8297.635915975718
224,2015-07-29,9341,9376.176904683765
224,2015-07-30,9351,9357.22690891955
224,2015-07-31,9423,9454.13403889587
225,2015-06-01,7911,7953.2374926769735
225,2015-06-02,6823,6815.042929230905
225,2015-06-03,5306,5309.699043761808
225,2015-06-04,6078,6088.307276150015
225,2015-06-05,5536,5542.650323056549
225,2015-06-06,3943,3963.4497622458575
225,2015-06-08,4515,4506.562244460336
225,2015-06-09,4110,4124.943321308378
225,2015-06-10,4142,4129.930935278877
225,2015-06-11,4558,4541.54498233569
225,2015-06-12,5047,5054.740696364257
225,2015-06-13,3701,3705.629250628652
225,2015-06-15,8137,8157.866998709234
225,2015-06-16,5668,5686.124167008607
225,2015-06-17,6107,6105.294740370424
225,2015-06-18,5856,5863.864504206205
225,2015-06-19,5997,6006.074398692033
225,2015-06-20,3282,3284.6223931859467
225,2015-06-22,4028,4025.2883319956195
225,2015-06-23,5081,5077.927699476894
225,2015-06-24,3875,3884.4687947129105
225,2015-06-25,4149,4152.108043496306
225,2015-06-26,4366,4371.380723700746
225,2015-06-27,3939,3947.0351138035585
225,2015-06-29,7397,7403.991046869982
225,2015-06-30,7770,7815.902170241599
225,2015-07-01,5706,5718.617026743188
225,2015-07-02,7061,7066.29684793004
225,2015-07-03,6289,6294.729566848635
225,2015-07-04,3610,3606.448643255069
225,2015-07-06,4659,4684.459662032314
225,2015-07-07,3690,3704.113459845276
225,2015-07-08,4799,4810.023997669796
225,2015-07-09,4915,4927.263845892457
225,2015-07-10,5541,5545.992501325572
225,2015-07-11,4521,4504.827221102355
225,2015-07-13,7745,7727.1856670007855
225,2015-07-14,7136,7151.443596835468
225,2015-07-15,5423,5410.690310457909
225,2015-07-16,6433,6422.88521095113
225,2015-07-17,6517,6533.4060265240805
225,2015-07-18,3628,3610.0900102107207
225,2015-07-20,4956,4966.822449043962
225,2015-07-21,4660,4646.582970067221
225,2015-07-22,3873,3874.0412990487393
225,2015-07-23,4980,4990.372567388375
225,2015-07-24,5123,5126.626554502759
225,2015-07-25,3702,3685.8274313180164
225,2015-07-27,8490,8493.370860617628
225,2015-07-28,7479,7515.067473739636
225,2015-07-29,6330,6336.041733010643
225,2015-07-30,7802,7832.936584527005
225,2015-07-31,7849,7853.026496575842
226,2015-06-01,9657,9672.959279319475
226,2015-06-02,10273,10301.911122332833
226,2015-06-03,8733,8753.888418290451
226,2015-06-05,9017,9013.18047336335
226,2015-06-06,5601,5612.700908950855
226,2015-06-08,6786,6771.37387731243
226,2015-06-09,6525,6519.461628711113
226,2015-06-10,5690,5687.450627431317
226,2015-06-11,5667,5670.804888686158
226,2015-06-12,5532,5542.459014606689
226,2015-06-13,5655,5631.40363603486
226,2015-06-15,10614,10528.500562574376
226,2015-06-16,8497,8506.531287241749
226,2015-06-17,7913,7937.5229859869505
226,2015-06-18,6116,6130.345682133059
226,2015-06-19,7168,7140.640382661346
226,2015-06-20,6592,6591.810250348355
226,2015-06-22,4887,4894.429993356671
226,2015-06-23,5492,5485.409154625731
226,2015-06-24,5048,5050.761272795589
226,2015-06-25,4973,4984.028831778254
226,2015-06-26,6063,6056.945497945977
226,2015-06-27,5259,5260.654102899846
226,2015-06-29,10197,10189.18420121081
226,2015-06-30,9043,9045.902776452309
226,2015-07-01,7930,7954.231997067314
226,2015-07-02,7021,7027.4808654651915
226,2015-07-03,7394,7421.416277729737
226,2015-07-04,4874,4847.619970912032
226,2015-07-06,6492,6484.350315097037
226,2015-07-07,5731,5730.220668320322
226,2015-07-08,6414,6399.678152061402
226,2015-07-09,6145,6150.9224174231185
226,2015-07-10,6338,6332.98706709744
226,2015-07-11,5124,5102.448574568146
226,2015-07-13,9012,8990.957531641527
226,2015-07-14,8133,8154.490007027756
226,2015-07-15,7495,7475.406728145155
226,2015-07-16,7854,7863.206883122915
226,2015-07-17,6476,6477.840076084291
226,2015-07-18,5189,5166.5424545330825
226,2015-07-20,6106,6092.745570942501
226,2015-07-21,6559,6580.470633622854
226,2015-07-22,5182,5185.966678748693
226,2015-07-23,6297,6282.060370809023
226,2015-07-24,5303,5292.844994583746
226,2015-07-25,5329,5339.3865243878345
226,2015-07-27,9360,9388.882798769333
226,2015-07-28,8338,8350.885021310285
226,2015-07-29,7320,7320.304517723763
226,2015-07-30,6846,6847.307178517578
226,2015-07-31,8052,8028.757939449249
227,2015-06-01,10681,10626.294625064882
227,2015-06-02,8252,8267.670457014694
227,2015-06-03,8797,8777.165477386923
227,2015-06-05,8640,8637.456327412605
227,2015-06-06,4410,4430.86693816246
227,2015-06-08,6414,6413.368884389173
227,2015-06-09,5663,5664.698036505603
227,2015-06-10,5891,5896.321972466792
227,2015-06-11,5604,5598.149196720482
227,2015-06-12,5417,5422.005866500442
227,2015-06-13,4978,4979.324761817404
227,2015-06-15,9715,9662.74377063166
227,2015-06-16,8415,8421.733092113387
227,2015-06-17,6835,6813.966420728839
227,2015-06-18,7151,7122.013275167759
227,2015-06-19,6760,6744.340779748688
227,2015-06-20,4224,4260.532298841628
227,2015-06-22,5934,5932.079155661126
227,2015-06-23,5762,5759.379517165704
227,2015-06-24,5908,5915.348606388168
227,2015-06-25,5127,5106.12385924852
227,2015-06-26,6220,6210.722072252629
227,2015-06-27,4687,4677.3361245708475
227,2015-06-29,9361,9407.287657263223
227,2015-06-30,9253,9222.949784063723
227,2015-07-01,7995,7974.881233768414
227,2015-07-02,7164,7169.487870243312
227,2015-07-03,7662,7694.083712576014
227,2015-07-04,4851,4829.034845631693
227,2015-07-06,6707,6722.964532750346
227,2015-07-07,5645,5657.810480787255
227,2015-07-08,5996,5995.387148870075
227,2015-07-09,5426,5446.53937666003
227,2015-07-10,5501,5495.2055709895285
227,2015-07-11,4814,4812.693196252457
227,2015-07-13,8046,8078.790158221738
227,2015-07-14,7037,7035.14238343412
227,2015-07-15,6893,6932.230829456355
227,2015-07-16,6485,6493.981359735329
227,2015-07-17,6133,6111.184145025831
227,2015-07-18,4315,4306.50965860563
227,2015-07-20,5541,5518.128906330921
227,2015-07-21,4662,4658.179428143798
227,2015-07-22,4764,4758.898769274903
227,2015-07-23,5038,5045.586179018263
227,2015-07-24,4708,4738.314856456566
227,2015-07-25,3335,3313.8727886139436
227,2015-07-27,7964,8018.83492688211
227,2015-07-28,6947,6967.513690962115
227,2015-07-29,6040,6049.865734692431
227,2015-07-30,6565,6577.047922901137
227,2015-07-31,7186,7180.213040241688
228,2015-06-01,10707,10712.194890726792
228,2015-06-02,10742,10783.926759549944
228,2015-06-03,9863,9868.257676222
228,2015-06-05,10460,10453.01631229309
228,2015-06-06,8367,8377.652381233425
228,2015-06-08,7417,7432.445758449016
228,2015-06-09,7093,7119.727417200927
228,2015-06-10,7382,7391.272842420888
228,2015-06-11,7881,7846.058267031407
228,2015-06-12,8060,8065.613215102631
228,2015-06-13,8247,8240.383316413436
228,2015-06-15,11789,11826.2155612896
228,2015-06-16,9847,9807.431410099296
228,2015-06-17,8357,8357.725139395487
228,2015-06-18,9184,9171.018263785172
228,2015-06-19,10058,10028.08671700675
228,2015-06-20,8484,8522.590431574117
228,2015-06-22,6908,6964.035835254072
228,2015-06-23,7139,7131.656447615463
228,2015-06-24,6592,6579.727539831269
228,2015-06-25,6358,6368.15452720865
228,2015-06-26,7419,7399.3379316062765
228,2015-06-27,8722,8742.768783942294
228,2015-06-29,11393,11386.131561703169
228,2015-06-30,11448,11480.756563019166
228,2015-07-01,8587,8593.269790879684
228,2015-07-02,9600,9580.746052868088
228,2015-07-03,9457,9446.953757411018
228,2015-07-04,6650,6624.333520697037
228,2015-07-06,8526,8532.031605697557
228,2015-07-07,6614,6604.277589056161
228,2015-07-08,7611,7570.217328618775
228,2015-07-09,7717,7725.739431588234
228,2015-07-10,7420,7374.9055338919625
228,2015-07-11,7807,7801.559669351123
228,2015-07-13,10936,10887.299104579612
228,2015-07-14,8545,8534.933269246314
228,2015-07-15,8739,8753.627658535901
228,2015-07-16,8332,8333.87963011718
228,2015-07-17,8219,8231.633523472745
228,2015-07-18,7937,7928.651931666322
228,2015-07-20,7903,7910.811545311781
228,2015-07-21,6645,6637.273848740579
228,2015-07-22,6375,6366.548431806565
228,2015-07-23,6693,6687.607246675858
228,2015-07-24,6277,6281.746935344819
228,2015-07-25,6662,6656.6112834647465
228,2015-07-27,10306,10281.011306958782
228,2015-07-28,9006,8986.281069490124
228,2015-07-29,8064,8046.472383981429
228,2015-07-30,9036,9042.123385751074
228,2015-07-31,10369,10391.458332627513
229,2015-06-01,14098,14003.000711791412
229,2015-06-02,12814,12866.34044204499
229,2015-06-03,12970,12930.660524802526
229,2015-06-05,12612,12674.723342657933
229,2015-06-06,7650,7679.621682687781
229,2015-06-08,8007,7977.149245695763
229,2015-06-09,7428,7421.539622031523
229,2015-06-10,7849,7864.7516087642025
229,2015-06-11,7675,7626.953135700858
229,2015-06-12,7930,7910.143328014819
229,2015-06-13,8574,8579.68851812361
229,2015-06-15,12693,12648.127346342633
229,2015-06-16,10530,10506.288065830006
229,2015-06-17,10809,10760.78146628658
229,2015-06-18,10237,10234.164376938617
229,2015-06-19,10796,10763.21309603945
229,2015-06-20,7065,7055.833825007353
229,2015-06-22,6746,6690.698493702974
229,2015-06-23,6768,6762.949964493236
229,2015-06-24,6321,6332.086326723187
229,2015-06-25,7073,7047.199253270464
229,2015-06-26,7117,7066.906614204762
229,2015-06-27,7050,7081.931925087253
229,2015-06-29,13477,13596.874542908266
229,2015-06-30,14211,14447.262996222285
229,2015-07-01,9809,9803.541078016144
229,2015-07-02,10270,10232.229145029865
229,2015-07-03,10515,10479.933981937578
229,2015-07-04,8202,8230.179109733925
229,2015-07-06,8150,8118.1030910168765
229,2015-07-07,7442,7413.464607357621
229,2015-07-08,7799,7783.739087582397
229,2015-07-09,7969,7937.683949276361
229,2015-07-10,7380,7361.417879450633
229,2015-07-11,7543,7524.912186082195
229,2015-07-13,12779,12910.666572304002
229,2015-07-14,10430,10413.669831090792
229,2015-07-15,10243,10261.569743932767
229,2015-07-16,9302,9311.55945968007
229,2015-07-17,9653,9696.628411435728
229,2015-07-18,7643,7640.057165731829
229,2015-07-20,7670,7641.432582321575
229,2015-07-21,6565,6559.337535901204
229,2015-07-22,7208,7237.617756781306
229,2015-07-23,7858,7862.664516219405
229,2015-07-24,7673,7667.173807645206
229,2015-07-25,8142,8130.582522300562
229,2015-07-27,12763,12820.935959160866
229,2015-07-28,10745,10698.613246323775
229,2015-07-29,10081,10076.348135185837
229,2015-07-30,10159,10141.312865265374
229,2015-07-31,13016,13058.234040144296
230,2015-06-01,11722,11708.003965183703
230,2015-06-02,9269,9278.511951671204
230,2015-06-03,9420,9412.659395434675
230,2015-06-04,7976,7923.456453336088
230,2015-06-05,8032,8005.746306306051
230,2015-06-06,7441,7415.855550262822
230,2015-06-08,7384,7385.290325832781
230,2015-06-09,6122,6110.825953529196
230,2015-06-10,6346,6356.51059337683
230,2015-06-11,6355,6344.6789655695175
230,2015-06-12,7656,7639.048899826147
230,2015-06-13,7392,7397.260354439077
230,2015-06-15,10881,10871.04325847094
230,2015-06-16,9232,9206.3275967143
230,2015-06-17,8366,8372.88228254108
230,2015-06-18,8103,8100.495051867714
230,2015-06-19,7502,7483.381438850516
230,2015-06-20,6924,6889.2147355052
230,2015-06-22,6899,6907.695842302115
230,2015-06-23,5353,5318.520441956223
230,2015-06-24,6136,6140.327366535115
230,2015-06-25,6252,6228.991529973107
230,2015-06-26,6817,6808.445089248366
230,2015-06-27,6803,6821.482055058506
230,2015-06-29,11089,11125.929187870517
230,2015-06-30,12892,12921.685163084905
230,2015-07-01,11090,11057.578436469263
230,2015-07-02,9309,9354.51832549442
230,2015-07-03,9364,9372.880879508764
230,2015-07-04,7034,7003.868012852285
230,2015-07-06,8025,8027.907782267754
230,2015-07-07,6760,6743.265035893541
230,2015-07-08,7349,7331.277758096989
230,2015-07-09,7459,7471.696199339982
230,2015-07-10,7248,7251.043248510426
230,2015-07-11,7571,7537.846565830526
230,2015-07-13,10078,10096.022483025361
230,2015-07-14,8649,8648.744218364904
230,2015-07-15,9066,9062.118978628258
230,2015-07-16,8411,8413.743400322654
230,2015-07-17,8641,8643.605655564397
230,2015-07-18,7693,7707.477156767449
230,2015-07-20,7337,7358.128957821487
230,2015-07-21,6633,6608.197814145195
230,2015-07-22,6093,6071.551038294108
230,2015-07-23,5896,5874.170610874613
230,2015-07-24,5633,5650.000361301094
230,2015-07-25,6027,6048.879311707291
230,2015-07-27,8526,8548.838639556343
230,2015-07-28,7037,7045.2592883661255
230,2015-07-29,7529,7556.079617797965
230,2015-07-30,7605,7624.800115704231
230,2015-07-31,10988,11028.646266655978
231,2015-06-01,7686,7694.455979734262
231,2015-06-02,5962,5961.7261670196895
231,2015-06-03,6014,6022.300193350369
231,2015-06-05,6680,6674.450695025391
231,2015-06-06,5319,5359.815064641514
231,2015-06-08,4179,4190.041818066729
231,2015-06-09,4578,4585.158211317574
231,2015-06-10,4415,4414.868932900414
231,2015-06-11,3741,3752.7863148878814
231,2015-06-12,4023,4035.4689128268074
231,2015-06-13,4944,4956.344287291367
231,2015-06-15,7499,7500.520969645601
231,2015-06-16,5694,5704.389294509254
231,2015-06-17,5059,5051.314693150158
231,2015-06-18,5570,5562.706110339457
231,2015-06-19,6146,6124.43813967807
231,2015-06-20,4941,4948.144606572703
231,2015-06-22,3995,4011.304329653366
231,2015-06-23,3479,3476.7204881596817
231,2015-06-24,3223,3195.0934203078773
231,2015-06-25,3579,3580.069058409912
231,2015-06-26,3792,3797.889999080421
231,2015-06-27,4813,4797.726910997942
231,2015-06-29,6858,6893.543949801013
231,2015-06-30,5943,5938.221900703398
231,2015-07-01,5730,5714.765477444898
231,2015-07-02,5234,5227.760575036354
231,2015-07-03,6026,6047.9809268554745
231,2015-07-04,4278,4287.828705276126
231,2015-07-06,4050,4088.0022704155044
231,2015-07-07,2700,2750.000579565519
231,2015-07-08,4260,4269.768746527101
231,2015-07-09,4276,4291.033824207992
231,2015-07-10,3799,3803.9506082096204
231,2015-07-11,4679,4659.020539958878
231,2015-07-13,6858,6829.463831781147
231,2015-07-14,5454,5475.224776225066
231,2015-07-15,5584,5590.778312095406
231,2015-07-16,4655,4657.552723351459
231,2015-07-17,5739,5740.545208491091
231,2015-07-18,5351,5355.006958412694
231,2015-07-20,3998,3999.0223515677862
231,2015-07-21,3715,3698.3991500214197
231,2015-07-22,3625,3644.413973258258
231,2015-07-23,4454,4460.4770416145
231,2015-07-24,3424,3456.5590770422473
231,2015-07-25,5649,5645.29393345965
231,2015-07-27,7885,7877.459408006697
231,2015-07-28,6277,6275.228645451789
231,2015-07-29,6757,6779.667187275964
231,2015-07-30,7168,7145.318050787509
231,2015-07-31,8353,8327.450510421168
232,2015-06-01,5022,5017.537199030587
232,2015-06-02,4071,4075.1426698327596
232,2015-06-03,4186,4197.912450901311
232,2015-06-04,4336,4343.029276996211
232,2015-06-05,4682,4695.529062814656
232,2015-06-06,3386,3394.799493612638
232,2015-06-08,3441,3428.483151187808
232,2015-06-09,2771,2761.3770049843997
232,2015-06-10,2727,2733.4842404751835
232,2015-06-11,3438,3444.5212734171055
232,2015-06-12,3854,3875.4804007684497
232,2015-06-13,3130,3160.260281959369
232,2015-06-15,6049,6018.117197464767
232,2015-06-16,4314,4325.600467269606
232,2015-06-17,4322,4306.373795810927
232,2015-06-18,3639,3642.367196046286
232,2015-06-19,4707,4701.479016054242
232,2015-06-20,2953,2960.4749194968003
232,2015-06-22,2216,2222.6437415654827
232,2015-06-23,2565,2565.8051912409464
232,2015-06-24,2714,2729.6900084993717
232,2015-06-25,2727,2741.131167857811
232,2015-06-26,3543,3553.777803072364
232,2015-06-27,2924,2930.6492585986643
232,2015-06-29,4747,4781.84982274684
232,2015-06-30,4885,4846.544386317884
232,2015-07-01,3712,3733.684745844351
232,2015-07-02,4744,4766.198888502897
232,2015-07-03,4337,4359.38488916787
232,2015-07-04,3165,3182.9462949636045
232,2015-07-06,3398,3376.6936960822613
232,2015-07-07,2732,2700.6338872548686
232,2015-07-08,3360,3359.084938356017
232,2015-07-09,3302,3317.3323900970445
232,2015-07-10,4745,4765.038675716219
232,2015-07-11,2801,2769.444845452299
232,2015-07-13,5437,5430.426122099454
232,2015-07-14,4623,4637.842338474879
232,2015-07-15,4126,4123.01262006089
232,2015-07-16,4259,4309.925256326022
232,2015-07-17,4757,4737.980008248773
232,2015-07-18,3484,3471.742971915438
232,2015-07-20,3308,3327.133256113216
232,2015-07-21,3246,3224.4197888166937
232,2015-07-22,2799,2796.8726247968243
232,2015-07-23,3456,3433.688698793545
232,2015-07-24,4113,4088.031303213058
232,2015-07-25,3103,3124.847282298645
232,2015-07-27,5436,5414.554742441787
232,2015-07-28,4237,4240.077531900124
232,2015-07-29,4495,4475.882333806932
232,2015-07-30,4591,4595.17248542822
232,2015-07-31,5738,5749.278997394064
233,2015-06-01,13425,13429.284467564148
233,2015-06-02,12307,12282.746506700705
233,2015-06-03,12243,12253.164246378059
233,2015-06-05,11568,11599.939985084564
233,2015-06-06,8616,8635.5810263637
233,2015-06-08,9819,9842.930386612235
233,2015-06-09,9071,9009.009476281193
233,2015-06-10,8483,8542.75879617841
233,2015-06-11,8840,8849.777247467502
233,2015-06-12,8877,8828.160585349582
233,2015-06-13,8918,8870.234033664245
233,2015-06-15,12112,12154.25923052174
233,2015-06-16,11678,11644.814032872855
233,2015-06-17,11369,11390.522844608808
233,2015-06-18,9593,9545.357468156355
233,2015-06-19,10341,10287.263505751107
233,2015-06-20,8210,8186.898852917644
233,2015-06-22,8147,8134.691137025064
233,2015-06-23,7645,7655.651459935086
233,2015-06-24,8180,8182.4597165055675
233,2015-06-25,7738,7756.1029019914495
233,2015-06-26,7927,7898.242231251528
233,2015-06-27,8798,8767.887774764718
233,2015-06-29,13943,13952.413164459773
233,2015-06-30,12683,12713.922474939212
233,2015-07-01,11757,11825.753135062536
233,2015-07-02,10358,10354.835381492896
233,2015-07-03,10322,10356.360807459858
233,2015-07-04,7471,7455.388478595771
233,2015-07-06,9184,9135.766859975325
233,2015-07-07,9411,9401.18685600124
233,2015-07-08,9241,9191.621175184606
233,2015-07-09,8852,8890.231320012685
233,2015-07-10,9043,9099.217373651456
233,2015-07-11,8709,8761.069006801397
233,2015-07-13,12089,12176.552840001023
233,2015-07-14,11109,11135.24976363618
233,2015-07-15,10569,10547.981428273057
233,2015-07-16,10253,10265.544378810548
233,2015-07-17,9412,9392.874762413807
233,2015-07-18,7672,7717.633308035849
233,2015-07-20,10352,10283.63734912414
233,2015-07-21,9663,9705.157174137337
233,2015-07-22,8227,8233.230128981713
233,2015-07-23,9510,9519.293780436583
233,2015-07-24,8902,8897.595679106573
233,2015-07-25,9032,9007.604123252166
233,2015-07-27,13459,13514.748546344297
233,2015-07-28,11892,11908.26154516693
233,2015-07-29,10223,10212.218342367147
233,2015-07-30,12210,12259.800441441324
233,2015-07-31,12157,12143.515569110077
234,2015-06-01,20824,19947.051565027392
234,2015-06-02,16072,16127.941357855418
234,2015-06-03,16160,16203.172334512717
234,2015-06-05,14088,14268.321674889452
234,2015-06-06,10427,10552.83901786152
234,2015-06-08,9783,9912.82134648718
234,2015-06-09,8614,8762.522634472298
234,2015-06-10,8990,9070.64683348265
234,2015-06-11,8093,8054.428193622517
234,2015-06-12,9590,9562.87353957714
234,2015-06-13,10622,10547.81334282459
234,2015-06-15,19243,20758.64509740365
234,2015-06-16,15282,15147.527053160167
234,2015-06-17,13297,13153.916813385134
234,2015-06-18,11586,11648.939643039475
234,2015-06-19,12395,12334.710293060154
234,2015-06-20,10432,10335.859533530584
234,2015-06-22,8393,8371.28363049732
234,2015-06-23,8091,8036.487205091798
234,2015-06-24,7417,7698.181279728792
234,2015-06-25,7327,7111.471799242192
234,2015-06-26,9297,9182.979139556326
234,2015-06-27,10163,10109.482329831779
234,2015-06-29,19933,20786.050466476197
234,2015-06-30,17259,17361.031446727317
234,2015-07-01,13309,13316.418618031632
234,2015-07-02,11354,11425.020852493548
234,2015-07-03,12811,12877.779579230591
234,2015-07-04,8522,8492.4368396791
234,2015-07-06,9921,10003.8196593373
234,2015-07-07,8023,8060.801290051088
234,2015-07-08,8827,8917.294622051835
234,2015-07-09,9079,9150.931774211313
234,2015-07-10,8726,8744.626825581236
234,2015-07-11,9208,9231.977985460386
234,2015-07-13,16981,16935.96444521769
234,2015-07-14,12347,12388.143950826583
234,2015-07-15,12392,12387.18739750861
234,2015-07-16,10080,10144.879504333412
234,2015-07-17,9026,9028.657948772494
234,2015-07-18,8376,8406.670499964242
234,2015-07-20,7477,7496.704857313671
234,2015-07-21,6523,6409.4385925422
234,2015-07-22,7328,7241.63488433304
234,2015-07-23,7008,6879.746673575554
234,2015-07-24,7509,7516.211305245117
234,2015-07-25,7263,7218.509978593524
234,2015-07-27,15558,15603.572640832637
234,2015-07-28,11039,11042.84917521295
234,2015-07-29,9860,9895.452854662784
234,2015-07-30,10327,10320.13880206905
234,2015-07-31,13943,13960.34937981021
235,2015-06-01,9736,9653.485080125276
235,2015-06-02,7242,7254.0671328560475
235,2015-06-03,8211,8230.771045094942
235,2015-06-05,6957,6954.994244573096
235,2015-06-06,3950,3929.3588740954337
235,2015-06-08,5085,5081.059182999284
235,2015-06-09,4287,4288.21110296336
235,2015-06-10,4188,4213.402874884956
235,2015-06-11,4159,4168.756173566222
235,2015-06-12,4669,4655.972247562349
235,2015-06-13,3797,3782.800764107449
235,2015-06-15,10142,10136.757125333135
235,2015-06-16,7693,7700.609747795075
235,2015-06-17,6151,6184.91507568829
235,2015-06-18,6464,6483.837357636648
235,2015-06-19,6148,6152.103709495455
235,2015-06-20,3516,3539.7832975718493
235,2015-06-22,4406,4405.807287539243
235,2015-06-23,3895,3877.0872859693263
235,2015-06-24,3793,3807.7612097900305
235,2015-06-25,3976,3993.4108489408377
235,2015-06-26,4124,4122.364029790364
235,2015-06-27,3565,3533.431478257887
235,2015-06-29,11270,11219.596529434515
235,2015-06-30,9556,9576.263670025395
235,2015-07-01,5888,5865.635590389289
235,2015-07-02,6218,6239.280743422381
235,2015-07-03,6928,6904.231165122013
235,2015-07-04,3614,3623.114540576031
235,2015-07-06,4048,4066.48253907005
235,2015-07-07,4061,4065.2487974043433
235,2015-07-08,4055,4036.1428036091897
235,2015-07-09,4138,4114.999953421895
235,2015-07-10,4944,4923.634295610398
235,2015-07-11,3675,3705.7804541003843
235,2015-07-13,8095,8110.720165050832
235,2015-07-14,6541,6519.081498484788
235,2015-07-15,5959,5957.557002576155
235,2015-07-16,6172,6172.662252594086
235,2015-07-17,5869,5869.903349485005
235,2015-07-18,3654,3645.986141925853
235,2015-07-20,5509,5491.054102574262
235,2015-07-21,4002,4008.740629550445
235,2015-07-22,4539,4527.167717147297
235,2015-07-23,4856,4832.9471844061545
235,2015-07-24,5032,5034.968082543792
235,2015-07-25,3267,3243.2149817321497
235,2015-07-27,8297,8314.332439752281
235,2015-07-28,7428,7440.953891665352
235,2015-07-29,6135,6106.319242098305
235,2015-07-30,6122,6112.859359168277
235,2015-07-31,6756,6786.138634534258
236,2015-06-01,11038,11015.309297836524
236,2015-06-02,9521,9517.928386139047
236,2015-06-03,9547,9542.456595641841
236,2015-06-04,8429,8452.91314808132
236,2015-06-05,8431,8442.350991121744
236,2015-06-06,5059,5037.028808393945
236,2015-06-08,8081,8122.3827279562265
236,2015-06-09,7219,7216.766450977861
236,2015-06-10,6957,6942.203192939469
236,2015-06-11,6200,6203.7556121713915
236,2015-06-12,6457,6481.331772326774
236,2015-06-13,4738,4759.299037816445
236,2015-06-15,10858,10913.56455997104
236,2015-06-16,9706,9749.117416585192
236,2015-06-17,8078,8073.70581009463
236,2015-06-18,7202,7218.21019046748
236,2015-06-19,7936,7940.319460448654
236,2015-06-20,4200,4266.747968223311
236,2015-06-22,6403,6404.782479021654
236,2015-06-23,5021,5069.7280688315
236,2015-06-24,6062,6062.976107653443
236,2015-06-25,5942,5958.969420858314
236,2015-06-26,6711,6700.628711918114
236,2015-06-27,5032,5013.5425491134265
236,2015-06-29,11111,11163.238094716657
236,2015-06-30,11783,11798.065453978063
236,2015-07-01,10108,10086.211820517201
